Id,Probability
1,0.0679
2,0.0544
3,0.0124
4,0.0731
5,0.1201
6,0.0282
7,0.0336
8,0.0418
9,0.0031
10,0.4176
11,0.0085
12,0.0156
13,0.0064
14,0.0486
15,0.047
16,0.0134
17,0.0264
18,0.0128
19,0.214
20,0.081
21,0.0075
22,0.0108
23,0.0042
24,0.4706
25,0.0631
26,0.0106
27,0.1076
28,0.0091
29,0.0403
30,0.025
31,0.0545
32,0.0053
33,0.0141
34,0.0727
35,0.3355
36,0.0661
37,0.0316
38,0.0093
39,0.0114
40,0.041
41,0.5839
42,0.2809
43,0.0967
44,0.0064
45,0.0465
46,0.004
47,0.0043
48,0.0128
49,0.0153
50,0.0271
51,0.0178
52,0.0197
53,0.0072
54,0.0495
55,0.0187
56,0.0745
57,0.0053
58,0.1156
59,0.0819
60,0.0893
61,0.0181
62,0.0068
63,0.0286
64,0.007
65,0.0147
66,0.0224
67,0.0123
68,0.1346
69,0.0065
70,0.5509
71,0.0175
72,0.0805
73,0.0063
74,0.1766
75,0.014
76,0.0268
77,0.0918
78,0.0355
79,0.0328
80,0.015
81,0.0116
82,0.0125
83,0.0737
84,0.0082
85,0.0164
86,0.0138
87,0.0478
88,0.0087
89,0.045
90,0.0122
91,0.0483
92,0.0132
93,0.0094
94,0.0154
95,0.0051
96,0.0994
97,0.0289
98,0.0934
99,0.0101
100,0.0124
101,0.0541
102,0.0646
103,0.0064
104,0.043
105,0.0559
106,0.026
107,0.3685
108,0.013
109,0.0068
110,0.0178
111,0.0152
112,0.0279
113,0.0195
114,0.5028
115,0.0946
116,0.0117
117,0.0038
118,0.0879
119,0.012
120,0.0076
121,0.0095
122,0.0787
123,0.0107
124,0.478
125,0.0074
126,0.0132
127,0.0047
128,0.0129
129,0.006
130,0.0512
131,0.0307
132,0.0608
133,0.0052
134,0.1066
135,0.1069
136,0.0069
137,0.1861
138,0.0408
139,0.0069
140,0.0137
141,0.0044
142,0.0139
143,0.0041
144,0.0149
145,0.3394
146,0.0089
147,0.0039
148,0.1357
149,0.0054
150,0.0454
151,0.0047
152,0.01
153,0.0082
154,0.0103
155,0.028
156,0.0171
157,0.0545
158,0.0063
159,0.1052
160,0.0177
161,0.0052
162,0.0085
163,0.0162
164,0.0594
165,0.0095
166,0.0226
167,0.6193
168,0.0192
169,0.1837
170,0.0125
171,0.0041
172,0.0133
173,0.0146
174,0.0351
175,0.0138
176,0.4124
177,0.0571
178,0.1147
179,0.0111
180,0.012
181,0.0388
182,0.0077
183,0.02
184,0.0136
185,0.1501
186,0.0105
187,0.007
188,0.029
189,0.0542
190,0.0175
191,0.015
192,0.0431
193,0.0134
194,0.0563
195,0.0092
196,0.028
197,0.0085
198,0.0077
199,0.0065
200,0.0066
201,0.0616
202,0.0291
203,0.3427
204,0.0275
205,0.0141
206,0.0082
207,0.0138
208,0.0052
209,0.0648
210,0.0048
211,0.0812
212,0.0228
213,0.0364
214,0.0059
215,0.0174
216,0.0652
217,0.0081
218,0.0627
219,0.0138
220,0.0035
221,0.0154
222,0.0088
223,0.0168
224,0.0099
225,0.0099
226,0.0746
227,0.0093
228,0.0662
229,0.0871
230,0.4091
231,0.1704
232,0.0109
233,0.0112
234,0.011
235,0.0051
236,0.1809
237,0.0339
238,0.0042
239,0.0128
240,0.0163
241,0.048
242,0.0096
243,0.0065
244,0.0185
245,0.0918
246,0.0103
247,0.0377
248,0.0082
249,0.0161
250,0.3155
251,0.0222
252,0.2575
253,0.005
254,0.0579
255,0.0031
256,0.0064
257,0.0368
258,0.1923
259,0.044
260,0.1595
261,0.009
262,0.0225
263,0.02
264,0.0562
265,0.0917
266,0.0128
267,0.0768
268,0.0518
269,0.2485
270,0.0065
271,0.0221
272,0.0636
273,0.0072
274,0.0113
275,0.0079
276,0.0246
277,0.0146
278,0.007
279,0.0578
280,0.0226
281,0.657
282,0.0439
283,0.057
284,0.0113
285,0.0174
286,0.0082
287,0.0108
288,0.0395
289,0.0709
290,0.0898
291,0.2526
292,0.0053
293,0.035
294,0.0095
