Id,Probability
1,0.0433
2,0.0382
3,0.0304
4,0.0461
5,0.0541
6,0.0331
7,0.0365
8,0.0345
9,0.0282
10,0.3344
11,0.0299
12,0.0312
13,0.0293
14,0.0445
15,0.0402
16,0.0298
17,0.0335
18,0.0309
19,0.1082
20,0.053
21,0.0294
22,0.0299
23,0.0286
24,0.6985
25,0.0465
26,0.0301
27,0.0537
28,0.0293
29,0.0401
30,0.0316
31,0.0436
32,0.0287
33,0.0303
34,0.0449
35,0.444
36,0.0417
37,0.036
38,0.0295
39,0.0297
40,0.0353
41,0.6231
42,0.1652
43,0.0537
44,0.0289
45,0.037
46,0.0286
47,0.0286
48,0.0308
49,0.0309
50,0.0337
51,0.0319
52,0.0312
53,0.0291
54,0.0384
55,0.0316
56,0.0502
57,0.029
58,0.0624
59,0.0603
60,0.0545
61,0.0319
62,0.0294
63,0.0326
64,0.0292
65,0.0307
66,0.0322
67,0.0301
68,0.0733
69,0.029
70,0.7781
71,0.0306
72,0.0613
73,0.0289
74,0.0881
75,0.0302
76,0.034
77,0.0499
78,0.0393
79,0.0305
80,0.0321
81,0.0306
82,0.0303
83,0.0359
84,0.0294
85,0.0311
86,0.0305
87,0.0395
88,0.0293
89,0.0369
90,0.0308
91,0.0369
92,0.0305
93,0.0299
94,0.0308
95,0.0286
96,0.0424
97,0.0347
98,0.051
99,0.03
100,0.0307
101,0.0418
102,0.0523
103,0.0288
104,0.0429
105,0.0499
106,0.033
107,0.3119
108,0.0302
109,0.0291
110,0.0313
111,0.0305
112,0.0361
113,0.0333
114,0.6416
115,0.0561
116,0.0297
117,0.0283
118,0.0529
119,0.0302
120,0.0292
121,0.0295
122,0.0425
123,0.0292
124,0.6915
125,0.029
126,0.0304
127,0.0284
128,0.0307
129,0.0286
130,0.0422
131,0.0348
132,0.0474
133,0.0287
134,0.0689
135,0.0875
136,0.0293
137,0.1011
138,0.0369
139,0.029
140,0.0302
141,0.0288
142,0.0304
143,0.0286
144,0.0306
145,0.1968
146,0.0292
147,0.0286
148,0.0752
149,0.0289
150,0.0434
151,0.0283
152,0.0294
153,0.0291
154,0.03
